OBS,Year,Month,Day,Top Dims,Over Dim,Bottom Dims,Under Dim,County,Country,Unit,Constant
1.0,Year,Jan,1.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Eng County 1,England,Unit,Thing
2.0,Year,Jan,1.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Eng County 1,England,Unit,Thing
3.0,Year,Jan,1.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Eng County 1,England,Unit,Thing
4.0,Year,Jan,1.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Eng County 1,England,Unit,Thing
5.0,Year,Jan,1.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Eng County 1,England,Unit,Thing
6.0,Year,Jan,1.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Eng County 1,England,Unit,Thing
7.0,Year,Jan,8.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Eng County 2,England,Unit,Thing
8.0,Year,Jan,8.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Eng County 2,England,Unit,Thing
9.0,Year,Jan,8.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Eng County 2,England,Unit,Thing
10.0,Year,Jan,8.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Eng County 2,England,Unit,Thing
11.0,Year,Jan,8.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Eng County 2,England,Unit,Thing
12.0,Year,Jan,8.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Eng County 2,England,Unit,Thing
13.0,Year,Jan,15.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Eng County 3,England,Unit,Thing
14.0,Year,Jan,15.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Eng County 3,England,Unit,Thing
15.0,Year,Jan,15.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Eng County 3,England,Unit,Thing
16.0,Year,Jan,15.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Eng County 3,England,Unit,Thing
17.0,Year,Jan,15.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Eng County 3,England,Unit,Thing
18.0,Year,Jan,15.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Eng County 3,England,Unit,Thing
19.0,Year,Jan,22.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Eng County 4,England,Unit,Thing
20.0,Year,Jan,22.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Eng County 4,England,Unit,Thing
21.0,Year,Jan,22.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Eng County 4,England,Unit,Thing
22.0,Year,Jan,22.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Eng County 4,England,Unit,Thing
23.0,Year,Jan,22.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Eng County 4,England,Unit,Thing
24.0,Year,Jan,22.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Eng County 4,England,Unit,Thing
25.0,Year,Jan,29.0,Dim 1,Another Dim,Dim 7,Another Dim 2,Eng County 5,England,Unit,Thing
26.0,Year,Jan,29.0,Dim 2,Another Dim,Dim 8,Another Dim 2,Eng County 5,England,Unit,Thing
27.0,Year,Jan,29.0,Dim 3,Another Dim,Dim 9,Another Dim 2,Eng County 5,England,Unit,Thing
28.0,Year,Jan,29.0,Dim 4,Another Dim,Dim 10,Another Dim 2,Eng County 5,England,Unit,Thing
29.0,Year,Jan,29.0,Dim 5,Another Dim,Dim 11,Another Dim 2,Eng County 5,England,Unit,Thing
30.0,Year,Jan,29.0,Dim 6,Another Dim,Dim 12,Another Dim 2,Eng County 5,England,Unit,Thing
31.0,Year,Apr,1.0,Dim 1,Another Dim,Dim 7,Another Dim 2,NI County 1,Northern Ireland,Unit,Thing
32.0,Year,Apr,1.0,Dim 2,Another Dim,Dim 8,Another Dim 2,NI County 1,Northern Ireland,Unit,Thing
33.0,Year,Apr,1.0,Dim 3,Another Dim,Dim 9,Another Dim 2,NI County 1,Northern Ireland,Unit,Thing
34.0,Year,Apr,1.0,Dim 4,Another Dim,Dim 10,Another Dim 2,NI County 1,Northern Ireland,Unit,Thing
35.0,Year,Apr,1.0,Dim 5,Another Dim,Dim 11,Another Dim 2,NI County 1,Northern Ireland,Unit,Thing
36.0,Year,Apr,1.0,Dim 6,Another Dim,Dim 12,Another Dim 2,NI County 1,Northern Ireland,Unit,Thing
37.0,Year,Apr,8.0,Dim 1,Another Dim,Dim 7,Another Dim 2,NI County 2,Northern Ireland,Unit,Thing
38.0,Year,Apr,8.0,Dim 2,Another Dim,Dim 8,Another Dim 2,NI County 2,Northern Ireland,Unit,Thing
39.0,Year,Apr,8.0,Dim 3,Another Dim,Dim 9,Another Dim 2,NI County 2,Northern Ireland,Unit,Thing
40.0,Year,Apr,8.0,Dim 4,Another Dim,Dim 10,Another Dim 2,NI County 2,Northern Ireland,Unit,Thing
41.0,Year,Apr,8.0,Dim 5,Another Dim,Dim 11,Another Dim 2,NI County 2,Northern Ireland,Unit,Thing
42.0,Year,Apr,8.0,Dim 6,Another Dim,Dim 12,Another Dim 2,NI County 2,Northern Ireland,Unit,Thing
43.0,Year,Apr,15.0,Dim 1,Another Dim,Dim 7,Another Dim 2,NI County 3,Northern Ireland,Unit,Thing
44.0,Year,Apr,15.0,Dim 2,Another Dim,Dim 8,Another Dim 2,NI County 3,Northern Ireland,Unit,Thing
45.0,Year,Apr,15.0,Dim 3,Another Dim,Dim 9,Another Dim 2,NI County 3,Northern Ireland,Unit,Thing
46.0,Year,Apr,15.0,Dim 4,Another Dim,Dim 10,Another Dim 2,NI County 3,Northern Ireland,Unit,Thing
47.0,Year,Apr,15.0,Dim 5,Another Dim,Dim 11,Another Dim 2,NI County 3,Northern Ireland,Unit,Thing
48.0,Year,Apr,15.0,Dim 6,Another Dim,Dim 12,Another Dim 2,NI County 3,Northern Ireland,Unit,Thing
49.0,Year,Apr,22.0,Dim 1,Another Dim,Dim 7,Another Dim 2,NI County 4,Northern Ireland,Unit,Thing
50.0,Year,Apr,22.0,Dim 2,Another Dim,Dim 8,Another Dim 2,NI County 4,Northern Ireland,Unit,Thing
51.0,Year,Apr,22.0,Dim 3,Another Dim,Dim 9,Another Dim 2,NI County 4,Northern Ireland,Unit,Thing
52.0,Year,Apr,22.0,Dim 4,Another Dim,Dim 10,Another Dim 2,NI County 4,Northern Ireland,Unit,Thing
53.0,Year,Apr,22.0,Dim 5,Another Dim,Dim 11,Another Dim 2,NI County 4,Northern Ireland,Unit,Thing
54.0,Year,Apr,22.0,Dim 6,Another Dim,Dim 12,Another Dim 2,NI County 4,Northern Ireland,Unit,Thing
55.0,Year,Apr,29.0,Dim 1,Another Dim,Dim 7,Another Dim 2,NI County 5,Northern Ireland,Unit,Thing
